-1.293272957871163698e+00 2.163515642642549475e-01 4.621726660819428512e-01 1.914777741575205902e-02 -1.363174004592810462e+00 4.984635420643757087e-02 2.024309623286852489e+00 4.258872061930357722e-01 4.724062778803773677e-01 -1.909037917272986828e-01 1.897061676103956596e-01 -6.619821777966090615e-01 4.878722848710739801e-01 -6.414869090443096056e-01 -5.817605239936025630e-01 1.804348109786743093e+00 -9.564363768180087488e-01 7.197579421481818951e-01 8.632964833054353193e-02 -1.598124351883747574e+00
8.600850677428203417e-01 -2.219872458211132216e+00 -3.225487102266215156e-01 -8.127954801358575065e-02 1.228728055228920146e+00 2.568945687726420957e+00 8.410815386064157684e-01 -6.984737582131461675e-01 -8.361871145383249493e-01 -3.799079665405770134e-01 1.017065543970153474e+00 1.255585224735779326e-01 9.082225240917289888e-01 4.586004538776307093e-01 2.673782433307269724e+00 3.339450479990392906e-01 3.796100564144804790e-01 5.553796561497686968e-01 -1.894371699909615625e+00 1.865727355968456846e+00
-1.130069339040357779e+00 -4.031242623670461267e-02 3.926237706436326746e+00 -4.242363333980435081e-01 1.724696649761108480e+00 6.860835334900095006e-01 -2.084112939498588446e+00 -4.551224530124216988e-02 1.257149216862572860e+00 7.505791675217655667e-01 -2.874475194003555667e-01 2.873289044030092887e-01 3.295087355730091372e-01 -5.698329282387587513e-01 -6.355005034267469100e-01 -1.517173696671679117e+00 -4.500128579958136976e-01 -4.161944048852539435e-01 -2.437652629437621621e-01 5.082686396745895729e-01
5.157196191701359789e-01 1.033202577505932362e+00 6.756644532569765493e-01 1.100392892278729162e+00 -4.583983632127938135e-01 -1.406870303514527798e+00 -7.967812326691753322e-01 5.076118229432474704e-01 -5.154692730838591475e-01 -7.243636318034607502e-01 3.493635534823797406e-01 3.420994815573816239e-01 -9.744525476102960937e-01 -1.424971171815412108e+00 -1.018531214242604399e+00 2.295726410742531254e-01 -7.833084893015722361e-02 3.377768241289361928e+00 9.508542840459243140e-01 1.335654155359781992e-01
1.455822322146766545e+00 3.401260567529087314e-02 -2.205566057099069166e+00 -6.521315229458061677e-03 1.274875041278722199e+00 6.344438984532108083e-01 8.970661968871321834e-01 -2.014915339475179812e-01 7.890566873755189281e-01 8.199555641356041924e-02 6.515219913395057239e-01 -1.137685670424816609e+00 6.683404887180808274e-01 5.987943895619102230e-01 -7.617949228514991900e-01 -7.341737987784957564e-01 7.045065398247231103e-01 4.572804046152411095e-01 -1.915929864076529321e-01 -6.047446645382127395e-01
-1.151014083619507078e+00 1.341684113887920526e+00 -5.309708978119644929e-01 4.632885301181062232e-01 3.423378344896214620e-01 -1.837870887371204409e+00 -3.351377811714517652e-01 4.148655003619104442e-01 -2.044712209861215269e-01 -2.966074590697983515e-01 1.554160420714774116e+00 8.539759765522236812e-01 5.581395145185062967e-01 4.351466864346607843e-02 -1.310914213655841154e+00 -2.529560077694303022e+00 3.863233178115599853e-01 2.413219349167810002e-01 1.238335711964073216e+00 1.987061111699441218e+00
2.315187720464615406e-01 9.647993659843834280e-01 7.362274451651269480e-01 -6.431504101226552805e-01 -1.010590603158594725e+00 -1.615678846254311685e+00 -9.831031471441492586e-01 1.480574138908146431e-01 -5.696300765463775395e-01 3.330584350670474092e-01 -2.543744170265619942e-01 7.368371241051792087e-01 -3.308105195222719730e-01 2.615185967258301658e-01 -6.280767659331332187e-01 8.804864602241313509e-01 1.315048059524201562e+00 -3.152781874521438099e-01 9.867680453883319602e-01 9.959549282264059666e-01
4.794415180860638892e-01 -1.135849640824984803e-02 4.547409121411343791e-01 -1.548618298863746690e+00 -1.964665834280971690e-01 4.789623515248631058e-01 -5.164296438875717321e-01 -1.767741631157820903e-01 -6.497652268482670967e-01 -2.414974458707788152e-01 -2.058594308803403661e-01 -7.465783465402389130e-01 -2.848754933696708291e-01 -4.911537471421046908e-01 -4.846445772535780128e-01 -2.561797524953801086e-01 8.745170741325225539e-01 -6.176419986012892521e-02 -1.622117941109201544e-01 -3.361256470371300903e-02
-1.530927632512646408e+00 -1.209753897571528514e+00 -1.324861303850239036e+00 2.872965727490871535e-01 -7.256174565632872442e-01 1.392521653708573393e+00 -1.743628364125342500e-01 4.811458907651867678e-01 1.045207582032250615e+00 1.067856677294399814e+00 3.574701858487240314e-01 3.341262473382346498e-01 -2.610034893516796073e-01 -6.068253417863987975e-01 1.465105247831678170e+00 9.203961612544848681e-01 -7.268893832047120807e-01 -1.146783098626549258e+00 -1.029922976671838297e+00 3.675290475614119701e-01
7.287409801551539279e-02 1.321065087315841602e+00 3.123782104665717152e-01 3.386873179216899898e-01 -1.257868155908887786e+00 -1.846767895216639976e+00 1.192735165416414445e+00 -1.421465369405461032e-01 -1.502429887982599799e-01 8.201581867554844640e-01 7.313802525749923955e-01 5.904220612514634592e-01 8.723153800284503268e-01 1.029457481598357260e+00 -1.251034639816047900e+00 -1.143019312073728644e+00 7.319699100169449468e-02 -6.468860503251848415e-02 1.231465856629905486e+00 3.733485597113981869e-01
-1.146550163707457770e+00 -2.511520231589357888e+00 2.098841230352439524e+00 -2.407025718473095877e-01 1.466325876461747613e-01 2.766124736326394107e+00 -1.030095076489489836e+00 -5.860707578247199845e-02 3.322323851695944963e-02 -1.561878571724430786e+00 5.925210097608719639e-01 6.301079955837326496e-01 2.665216499782007142e-01 4.515474912395064933e-01 3.175188372708528384e+00 -2.589588347675133573e-01 -6.671595500663265454e-01 -4.679237223332475271e-01 -2.097307934975194410e+00 -6.581752741371038606e-01
-2.113842298179689771e-01 6.660453472974755540e-01 5.022769916568044224e-02 5.364138998913433598e-01 7.289411945704502571e-01 -6.029087394237289121e-01 4.795075480016086078e-01 -5.741006752835983162e-01 3.255778167870700956e-01 1.234798091645942092e-01 -6.923507742337942084e-01 -6.590392748886449992e-01 -4.074601072916015920e-01 1.033881054924208565e+00 -9.818223692718706097e-01 9.079623136270489336e-01 7.466113646021571570e-01 -1.242857771624362867e-01 5.134180284030592789e-01 -1.582223166746477672e+00
-7.358535759123605580e-01 -1.199699926974362674e+00 -4.818643154847230825e-01 3.858214864322229709e-01 2.357870641980336635e-01 1.375817206945037841e+00 -2.429755297682544946e+00 5.043190155645602690e-01 -6.586320809550304523e-01 -5.837206456894258322e-01 2.634128874743522572e-02 1.884789910894864307e-01 4.866804316275244457e-02 -1.103831806460352782e-01 1.458418764940794254e+00 -1.404316416696169467e+00 8.601507958725463920e-01 5.047105368346138654e-02 -1.019683360746793666e+00 -9.024147207441254315e-01
-1.746466725579033596e+00 3.834294802934139906e-02 -4.986338957884514089e-01 -1.494037793289750615e+00 -3.418218202461355548e-01 4.125102519043715166e-01 -9.511843703879561129e-01 -5.641961798604865352e-01 -1.047157568690264551e+00 -1.682591344875415396e-01 -1.006927360945144123e+00 4.782531978468294170e-02 -4.976725234290393929e-01 1.255145788374903759e+00 -5.349500641235906961e-01 -1.268136804975312559e+00 3.316476671257627684e-01 6.837156596765875394e-02 -1.168725332518479321e-01 3.597389751267884295e-01
4.733366755549671123e-01 5.927135707968671507e-01 -8.856681840064160038e-01 1.081316957768536424e+00 -7.287901963773834035e-01 -7.475608451790439757e-01 -8.507827486281533957e-01 8.656746511673697464e-01 5.245846830476146305e-01 6.467439354186445000e-01 -4.817170509355259700e-01 2.426028130549414685e-01 -8.447029987029827103e-01 -8.378230611677818240e-01 -6.479636736717482304e-01 1.315821840016222932e+00 -2.980378185144063469e-02 8.286484186899613358e-02 5.259871724728338860e-01 -1.338723706135573455e+00
-1.069254493755080082e+00 -3.658194084157817549e-01 -2.196694523509601371e-01 1.037158898658243178e+00 -1.555373733841242334e+00 1.252539078853834198e+00 6.095260452086012082e-01 4.128745558743938254e-02 2.324673305852817951e+00 1.359245672183479747e-01 2.008450931157095831e-01 1.007910726448063010e-01 1.478071898356444036e+00 3.344385148485214954e-01 -4.464410119944633992e-01 -9.935895155940361878e-01 9.562950020913461024e-01 8.446678638994742361e-02 -5.836754869860748540e-01 -1.178923491298325299e+00
-4.307716086803840549e-01 -1.403201080808701151e-01 8.435502912221203298e-01 -2.227482131520212016e-01 -2.133119217718110860e+00 -4.069217932065444243e-01 3.067899624614517928e-01 1.355180027917954333e-01 -7.709990128187286240e-01 -6.390653328320161641e-01 -1.026710491785266077e+00 1.704154175931119342e-01 1.165170768524556588e-02 3.689172029082466997e-01 7.780493402488564136e-01 1.207704655513616859e-01 -1.330649083020626344e+00 9.820109861215902125e-01 6.665854556800492048e-02 8.276575097351986932e-01
-1.179108214362848184e+00 1.777649380944091639e+00 1.150267395898296074e+00 8.761739316930753363e-01 1.118549944255325945e+00 -2.624974173765770580e+00 -2.052840194962512466e-01 -7.641867866378464491e-01 -1.190407735674490208e+00 -1.975963299891619673e+00 -5.265316870960430329e-01 -5.235759884065829262e-01 6.445954324151764725e-01 -7.094311573284758365e-01 -1.533720451702213161e+00 -3.824523976692902338e-01 3.390272368233750860e-02 -5.703140677864660946e-01 1.702898946611486553e+00 -1.531535315243643058e+00
-1.043920980248983499e+00 -2.385422227645157989e+00 -7.481842035058532125e-02 -1.287378593135345417e+00 1.671354084093128023e+00 2.711960889659710716e+00 1.112060680033157389e+00 6.421077589986134981e-01 1.426213926688828237e-01 -8.125845142552670097e-01 1.027191560040413787e+00 -1.680131597774041710e-02 -6.046751816319190231e-01 -7.800431581499519540e-01 2.925139587762086713e+00 2.240612120174282129e+00 5.598117619307608761e-01 -8.274767512618296239e-01 -2.019744910664917459e+00 1.975705101230074145e+00
3.367122954206112073e-01 -8.004521474023559846e-02 2.013945587152810857e-01 -7.084881015290911410e-01 -1.978384916573084240e+00 -8.964032761249375314e-01 -1.931552248495790047e-01 6.389568142127453054e-01 -5.382371300747891274e-01 -1.108497090796783269e+00 2.618514918579843698e-02 7.128726054946168955e-02 -1.478002255304184276e+00 -4.350526002358596767e-01 1.154469553848262997e+00 -2.291292806884065225e+00 -5.181340566668573011e-01 -1.570325814253016539e+00 2.555234629782117128e-01 1.494141897266825003e+00
-2.482543985910838469e+00 -2.214874765465368434e+00 3.110390653680782380e-01 1.155732712120892236e+00 -2.894900804336195677e-01 2.510598678095794956e+00 -2.856275413341157421e+00 7.164302036574000665e-01 2.860158076346249190e-01 -1.182084455709460774e-01 9.191861536769533325e-01 -1.059340687274826553e+00 -1.513629035757423635e-01 -3.307899952497388441e+00 2.723994494493926943e+00 -2.875773427628275147e+00 1.924838362079865473e+00 -7.171210981326812256e-03 -1.872896416300323663e+00 -1.757423370402755092e+00
1.232328605214664030e+00 -1.583760714585150109e-01 -4.046958568633263198e-01 -8.193868304987906859e-01 1.982470450168927645e+00 7.048517946407835133e-01 1.029604361419693026e+00 -9.223513290619179683e-01 -5.969720279011154762e-01 -1.519511234719858606e-01 9.537602558113537077e-01 2.171802667396601993e+00 4.417606496494793644e-01 -1.188941118053348678e+00 -3.672097975303532102e-01 1.756035498043702070e-01 -1.525662409286842047e+00 8.092586281232986289e-01 -3.059270158973913523e-01 -2.006852183753297658e-01
9.524781569528053549e-01 1.262525303157117307e+00 -2.553549596055898263e+00 -1.779398930507220644e+00 -3.260124958168491571e-01 -1.688700134810248388e+00 -1.683849224728525273e-01 -3.203850594367943505e-01 3.668140432854422595e-01 -9.752538374562343126e-02 3.903661943953756763e-01 -1.539052269746875867e-01 4.766510408005574795e-01 -9.399678291500664917e-01 -1.277150849184776948e+00 1.715907631132694400e+00 -8.108939362002497431e-01 3.278110735741233128e-01 1.151936198593690452e+00 -5.109891701957270937e-01
7.786827457257895491e-01 -2.917548435424923703e-01 -5.275973425790508875e-01 -3.800536506003067694e-01 -3.865176882732510033e-02 3.149829343559436001e-01 -2.510222141040412858e+00 2.010903035413433848e+00 4.323168964489036703e-02 4.793542588185019104e-01 1.718385038552807526e-02 7.240750507443041162e-01 -1.166917801371443186e+00 -8.562881236602803980e-01 3.756424298379776872e-01 1.980786170315993466e-01 4.653840768191756516e-01 -5.456553943625844783e-01 -2.415585746350419893e-01 1.142054592352246711e+00
-6.270278518303945559e-01 -1.003026805394758858e-01 3.158900615257829309e-02 1.325500219721256645e+00 9.030581667369329546e-01 -1.050734704920763152e+00 -3.494249506357073876e-01 -3.144437902976293664e-01 1.806858884146511635e+00 -1.824977746961116809e+00 2.174734830142245612e-01 9.078523849098701914e-01 -9.711898691379916571e-01 -1.664855842815458897e-01 1.369049825920161112e+00 2.177320381042221253e+00 2.508306273056563285e+00 -7.387387253049275682e-01 2.964435276837779631e-01 -3.671141700723110080e-01
-1.495197587303155551e+00 -2.443347927701293443e-01 -2.665473042807472992e-01 1.158667023341301672e+00 -7.581638194999281710e-01 -5.734104141533060695e-01 -6.507936550684602084e-01 -3.162965363648446160e-01 -7.708651482244078396e-03 6.055439825855826186e-01 -2.287843439193815442e-01 1.676915348595612587e-01 -1.590845856858695839e+00 5.080877144207864848e-01 1.210211007111469783e+00 5.237277654138534633e-01 8.066759411136090185e-03 -4.347349681241912678e-01 7.181958741552327274e-02 -3.236827540411877369e-01
-7.925234471152126092e-01 9.137260480171336408e-01 1.856885804187389244e-01 -2.084682105404079000e-01 6.056062326313129685e-01 -1.332699242761215652e+00 1.509131013404550581e+00 -1.484056664924335189e+00 -1.365617404190149431e+00 1.262677362340681730e-01 5.086083732334419905e-01 -4.303093199546423886e-01 -1.527167856589647599e+00 1.206608154863915150e+00 -8.060587356150502591e-01 -1.055089368176695075e+00 -4.235985817281771038e-01 -9.846547848472624320e-01 8.698820980196241281e-01 -4.576332493376152333e-01
6.357265264405499439e-01 -1.098347363531235014e-02 -3.241768610406412510e-01 1.524638596482756236e+00 1.268713894576570356e+00 1.180678340493936940e+00 -2.197501005262029850e+00 8.571583884232883976e-01 -1.873240111819151954e+00 4.991105067989412558e-01 1.902232218448937640e-01 -3.796244966768338447e-01 4.342636499220715596e-01 -2.801911569487891551e+00 -1.236246977439883654e+00 -1.426649210810347235e+00 -4.992476144946552119e-01 1.279272023745792464e-01 -3.917908451405734960e-01 5.697589197041790232e-01
-6.038382974931866265e-01 6.275770342148729863e-01 -1.036143571975196798e+00 -2.617582902210945361e-01 3.980482165092624758e-01 -5.591292196466525199e-01 8.567374214704583935e-01 4.504957237780347068e-01 -1.214806135888643279e+00 1.722155097808194757e+00 3.945799854842193533e-01 -4.257556046515905135e-01 -1.904944454010638832e+00 5.559414516458421884e-01 -9.346988191205464203e-01 -4.338734629791891062e-01 -4.479613384499750994e-01 -7.670674554003005241e-01 4.808319452864235899e-01 8.701648039238654708e-02
9.459295852703784035e-01 5.493690310701101476e-01 1.501952965188595668e+00 -1.403558629563662619e+00 7.853456030102829999e-01 1.085283268914857713e+00 1.411356861745624913e+00 -1.553035277839820649e+00 7.890752013999099423e-01 -1.832452432092819272e-01 -3.266137806612126049e-01 1.985380395260293307e+00 2.254038108921119221e+00 -8.378309988906465500e-02 -2.502847468925299523e+00 -2.023389068700875426e-01 9.531762543293538226e-01 -1.441910356111809177e+00 -9.469091591733555524e-02 -4.149162781203272754e-01
1.143398107149552700e+00 9.715956293542854505e-02 -4.929182749492522775e-01 1.662931447189837542e+00 -1.323951084219562757e+00 -5.746818568277252126e-01 -2.010216654566062910e+00 6.578864864896251385e-02 7.124817644338045097e-01 -1.249215953235654208e-01 1.807630805670685792e+00 1.641428627722314459e+00 -2.434103025679079380e-01 -1.600744866083047835e-01 3.774761673961626318e-01 5.651064846555636789e-02 1.501356539562030967e-01 -2.151963235601804247e-01 2.342617062375132730e-01 -8.252919608308644239e-01
1.484641861876507596e+00 -2.716179700077867021e-01 2.270288603889452916e-01 2.687757891486414752e-01 1.274272258734370000e+00 1.722618739568300139e+00 -5.918760663430924218e-01 -9.249258157192739027e-01 1.589441283561698448e+00 -1.601181198811572948e+00 -1.135881136210502990e-01 -3.825838427224335092e-01 3.884246136775064140e-01 1.871071001250919075e-01 -1.179411615177516914e+00 -1.027251887505128858e+00 -1.026353622389896136e+00 6.255913025065598099e-01 -6.928948029975532386e-01 -3.449831619570674079e-01
-1.484294010641856454e-01 -1.459928223345163589e+00 -1.446757106328465214e+00 1.265446414865448871e-02 -6.961170513463017517e-01 1.667750375421804820e+00 -3.347733247048275684e-01 -8.641720791739648799e-01 5.858129835546556086e-01 -2.308489679037105113e-01 -1.159535550450488728e+00 -2.800242329217695336e-01 -6.213317235219792956e-01 2.717716767246398241e-02 1.781716392776229396e+00 -3.705133565938696361e-01 8.247017407860973703e-01 8.098460611194270298e-01 -1.238736820404021666e+00 1.475454131042294170e+00
1.108444601722892831e+00 3.506051385185116609e-01 9.765065890631645651e-01 1.120685706422595240e+00 -2.049324742416078760e-01 -1.119419403768726617e+00 -2.072135116096486929e+00 3.852126522593541935e-01 3.948814900025776620e-01 1.803506356414176460e-03 -5.632097340426203136e-01 -7.019572982951218787e-01 2.054864275600201684e-01 -1.332787152291554922e-01 3.411919914297647516e-01 1.143087530592477585e-01 2.951953681588360134e-01 -1.089342637712106265e+00 5.328706468083131975e-01 1.573465676730776697e-01
-9.096834169818336369e-01 1.789049107288700036e+00 6.813595104429479576e-01 1.228980502489061877e+00 -3.078084711388840988e-01 -2.772994428694552482e+00 4.086073077017676192e-01 5.348173363459102214e-01 -6.677795564688862040e-01 -5.846177306571995747e-01 -8.385857984472310234e-01 -8.866809222834572957e-01 4.583867035514842536e-01 -6.373077470287947799e-01 -1.403214022099763536e+00 -2.087027018602068740e+00 -9.365063747895959745e-01 -3.105893287090195215e-02 1.756772705854609651e+00 -1.102292149836423318e+00
-7.491717266032418276e-01 4.446722424793494305e-02 -1.502870608682389308e+00 -6.116337366945591159e-01 -6.615414425152918998e-01 5.217187416461426253e-01 -7.459421264756013192e-01 -8.563485182812039520e-01 2.104962989215036218e-01 -1.100054987010514740e-01 7.534194635024307196e-01 -6.145387836910949364e-01 1.304337437695213264e-02 1.118632334154211705e+00 -6.667383067762641113e-01 -1.792510253569117862e-01 1.315508290940103908e+00 1.292060334326522675e+00 -1.497240222794540832e-01 -1.239562286080239550e+00
-8.145598777787942113e-02 -1.393997462425371203e-02 -4.233189566021276079e-02 -4.649658112655792597e-02 -1.451834745168435026e+00 -1.640244544546491712e+00 9.068341463729262530e-01 1.365560370432177484e+00 5.775169546072117521e-01 1.677239592974456794e+00 -6.647009051510139876e-01 -1.210754323905538637e-01 -5.895789959361277255e-01 4.500546711851462489e-01 1.788759938403122751e+00 4.868420689674909929e-01 6.754908472654697071e-01 9.955266916741141170e-01 5.304375463341846064e-01 4.838411250264614827e-01
-7.425210749308240599e-02 1.599488825196218711e+00 6.040248469495526074e-01 1.941746122051702717e+00 8.882296227878846984e-02 -1.802290662444556713e+00 -1.659905562505182619e+00 -8.541883283306647701e-02 1.127489380767496691e-01 -2.111679984823413778e-03 2.435985124229243404e+00 -1.335016245648023903e+00 -5.133966807760614870e-01 1.104175156543675484e+00 -1.978661733269878820e+00 2.061353796226038093e-01 -2.799661328065292110e-01 -7.480718043216674218e-01 1.349004309225567910e+00 5.275681161120330254e-01
1.665142382543781441e+00 -2.878541383729181780e-01 1.195177411511416432e+00 3.924560184705201960e-01 2.688507864009919146e-01 9.369933763046112141e-01 -4.802144341323994481e-01 -4.326595133965920881e-01 1.322703219988979439e+00 7.271679888921005475e-01 2.093488573346887760e-01 -4.504411801092395029e-02 -1.209435328959058698e+00 -9.261632634832083211e-01 -2.993034665959045659e-01 1.242826893326827609e+00 -2.677655187248448310e-01 6.589160860223994276e-02 -4.433675069692509241e-01 -1.620621020368239185e-01
-3.160728560270497645e-01 1.924409844208156306e+00 -1.032217529324962330e-01 9.262154022415923782e-01 -5.827586576115820760e-01 -2.967792769263668973e+00 2.653623493996284388e-01 1.422748136099940108e+00 1.203884437168816213e+00 1.973157074055955917e-01 -2.438817158276429087e+00 -1.342791621863041462e-01 1.236130721806217858e+00 9.653974845911706959e-01 -1.525437990833796054e+00 8.865759096143743800e-02 6.157711497711415571e-01 -6.176518954343501733e-01 1.884777311146030421e+00 3.904648499288895791e-01
-1.840868670159193921e-01 2.103146343318558209e-01 7.800741847885750424e-02 1.423779125104662757e-01 -3.451040968191900760e-01 3.550689615187421211e-01 -1.307776565147660719e+00 1.388664520102482092e+00 1.665603213686527306e+00 5.740419308840301049e-01 4.406256740659935528e-02 -1.835768756177090122e+00 1.365526462526265750e+00 3.813528345802849051e-01 -8.935384874531752120e-01 -6.301428301423468437e-01 -7.721923878043792655e-01 -1.098641231019356762e-01 -1.647112074179759092e-02 1.282794968838980365e+00
-8.381764823315314139e-01 1.131916639727054419e-01 7.413198169079142641e-01 -4.516410891769468972e-01 1.209010198900997146e+00 4.324230215552316015e-01 5.354587474096335065e-01 2.505448905356893796e+00 5.935394322931908384e-01 -3.056324424067956014e-01 -1.779875108208167411e+00 1.064170702341043828e+00 -2.631612720598265898e-01 1.895148612108969788e+00 -7.390693830831784883e-01 -1.372409737561306908e+00 -6.003386590064870854e-01 1.048203967675275905e+00 -8.787959310812279434e-02 -9.875229624269946660e-01
-8.714839233542517882e-02 -3.359398304525969547e-01 1.902109593428422118e-01 7.230703241355782573e-01 1.152398669720183094e-01 -1.382500427545617416e+00 -2.434064747951195096e-01 7.012556394433689944e-01 -1.363867933629341556e+00 1.268807656316957022e+00 1.297940193535132458e+00 6.460832412118543422e-01 3.188270435795304003e-01 -1.538087778810355022e-01 2.299508696121882245e+00 -1.085173678335744629e+00 1.140895977150274243e+00 -2.782960432343220436e+00 2.932701131618009605e-01 1.438199624426573717e-02
