-8.246503402906875113e-01 -5.730079827415675980e-02 2.838445673027367722e-01 -1.149707472897405713e+00 1.165594895144128174e+00 1.332884741982574006e+00 9.625025919532984586e-01 1.911242338363921822e-01 -7.782143613647309055e-02 -2.702676043638890246e-01 -5.883285413152220672e-02 -2.209317249396126059e-01 7.445863984731299068e-01 -1.936095110355080806e-01 -1.285945963310457518e+00 6.419471294437011366e-01 7.034921482250248159e-01 2.177182010871666074e-01 -4.636022847715510764e-01 -4.941900230669127314e-01
-1.532605533993054159e-01 3.851995084107061595e-01 -3.001287868281999893e-01 -9.866590277241104046e-01 1.268246851349618676e-01 9.842593001222121885e-02 -1.004337826293906444e+00 2.235055496636565928e-02 1.841815609386607155e+00 2.240926556205792508e+00 -3.663416771377576708e-01 1.767621032502638412e-01 -4.876565184311529993e-02 6.268770635290218385e-01 -1.046138962002627570e+00 -9.885290078659004775e-01 1.415204526701823395e+00 4.764301667171247368e-01 1.505354428007139034e-01 -1.351290402698434479e+00
4.863099933502215699e-01 1.792659170577785233e+00 1.223855918542593235e+00 -2.153730573791461378e+00 -5.922408448128145819e-01 -2.741315774523593873e+00 3.379555541450252609e-01 6.858578186084189898e-01 1.623256690528053880e+00 6.230873478890951445e-01 9.757133776692501481e-01 7.555074545955480425e-04 -6.385858251450301504e-01 4.469817170098518977e-01 -1.445920951355197159e+00 1.653309637178530522e+00 -9.984408528767182434e-01 2.398577458492966163e-01 1.748113264588181615e+00 8.511240983802379478e-01
-1.067722577038545229e+00 -7.838811808446792539e-02 1.427328651594769404e+00 1.718363995763875662e+00 2.290948316463793932e-01 -5.636182860086558222e-02 1.121689142387918947e+00 -5.186379974845759522e-01 7.927110177336647023e-01 -1.954348465227638554e-01 -3.231676657024846744e-01 2.688123564121542297e-01 -8.633785824672687848e-02 -1.891901812750799716e-01 2.517569748381482952e-01 -2.215822425020668174e+00 -7.507203344928128352e-01 8.364841379649410325e-01 -1.873803925109494839e-02 1.149417717591317417e-01
7.814306296964744492e-02 6.259999642898624039e-02 -1.024028590886379542e+00 1.190548594343596056e+00 -9.645377949101913151e-01 4.067845156596794354e-01 -2.798103423770060827e-01 2.165056067806602424e+00 1.390603986534176550e-01 -5.639474880582432403e-01 5.059655534558652468e-01 -7.282722024066130562e-01 1.026986263319732195e+00 2.125740306322148887e-01 -5.880722367907769144e-01 1.105900424357308953e+00 8.616361244979440226e-01 -8.162172445419647593e-01 -1.034887751884242535e-01 -1.682658694122685761e+00
8.504586020018181647e-02 2.668032211157328470e-01 -1.538977739856352833e-01 -1.540757808315362354e+00 1.730676485705534839e-01 -7.309448849904975898e-01 -5.394297937784185981e-01 -9.548690815840763513e-01 -2.731321437192524848e-01 -6.075209099207103947e-01 1.284080276542286958e+00 -1.701725314007837553e-01 8.643914974066648771e-01 -1.221297384605225300e+00 1.302920969727069389e-01 -3.206244763068115122e-01 -2.394550937655837708e-01 -7.159672231839423473e-01 3.659149330551642598e-01 1.512067949141453038e+00
-4.435215998371150325e-01 2.712795934107862239e-01 1.505195998879039543e+00 -7.602844386215936723e-01 1.879051130794076249e-02 -1.253544635788053752e+00 1.575720450373764958e+00 -1.866245934849589450e+00 -5.621623419347272499e-01 3.414389334021221412e-02 1.322926160335532009e+00 -5.516751380466781152e-01 -1.491079923611473568e+00 1.729300866044756413e+00 6.784288707229449988e-01 -4.787180685054914743e-04 7.224913423620271669e-02 -5.129742439678117716e-01 5.391492542106266495e-01 -1.551026181983319985e+00
1.252186432978633773e-02 3.033159920141601518e-01 -1.333148008477208935e+00 1.178419317563720092e+00 3.332305349900217539e-01 8.753983302741723538e-01 -2.473359638964181539e-01 -7.140651179821787542e-01 -1.431354847054427060e+00 1.438169201145701903e+00 1.299149820547667478e+00 6.675480803699956889e-01 -1.235703022049408961e+00 -2.995150375474775473e-01 -1.677334378797068704e+00 -1.720413592654725099e-01 1.637211644702853297e+00 1.652400500649252035e-01 -1.427126692238879224e-01 3.327193295851879618e-01
1.918895450216474008e-01 8.043908295611574832e-01 -7.934597298834713541e-01 -3.198262778887562274e-01 -4.502018916658434011e-01 4.694086439340863226e-01 -9.250846204786351556e-01 -1.340488641366436751e+00 -5.552861026010362799e-01 -6.798885397361863481e-01 7.386343441088037698e-02 1.193586535476262034e+00 -1.833705767629434602e+00 1.443100194350788457e-01 -2.466880048519952240e+00 -8.335982829664063676e-01 -1.605596095017974012e-01 -7.959703738504982917e-01 2.279576984840414600e-01 1.139706681277723455e-01
4.608248654038653025e-01 3.087055740536924220e-01 -1.399681504732686266e+00 -2.904539162277890441e-01 -1.163042650284601853e+00 -1.848549413901789951e-01 -2.493696251724812352e-01 1.462254604034728844e+00 -8.106710543541713332e-02 2.847545933855682443e-01 -4.134237706364413678e-01 3.239621368357872844e-02 1.428760162036770476e+00 1.072541799572758858e+00 -5.562535358498310600e-01 1.434309669352076044e+00 1.048399887813540987e+00 -1.963289147838974236e+00 2.069943204753003085e-01 -2.219777947451850864e+00
3.023229003482749144e-01 2.362921230174687137e-01 -5.206306065622989809e-01 -1.154634338728844245e+00 1.490137522099841183e+00 1.512194632326083088e+00 -1.597619729168456404e+00 -3.357859389797496763e-01 -4.040953118323996618e-01 1.605677958082454504e+00 2.054514889404759792e+00 1.542806773769682005e+00 -1.683732567614048659e+00 -1.065682697819566593e+00 -2.194865747308127446e+00 -1.073786184100453678e-01 1.375596964304208525e+00 -1.416626318722432609e-01 -3.830137702057067051e-01 9.229775651404308334e-01
-2.470257007459966681e-01 6.505741354501339835e-01 3.556133487856599773e-01 -4.520903328330803661e-01 -7.085945766459172132e-04 -6.137847096401698455e-01 -3.130580305231543403e-01 8.823330623234091341e-01 -6.475418056351591733e-01 -6.613261462582245565e-02 -1.250407733969717494e+00 6.045153263553667555e-01 2.658782296520484922e-01 -4.700421477595014830e-01 -9.323991906851191169e-01 -4.367197360405954965e-01 -3.583401520212222136e-01 2.099721789166515418e+00 5.096385664708652508e-01 1.484116028535964915e+00
1.235431775756800743e+00 1.928688553328204713e-02 -1.160708101204834530e-01 -1.655639360170082508e+00 6.089844464924351053e-01 -7.296703923558973681e-01 8.730660663320997106e-01 2.997948741631638048e-01 1.728329380566333340e+00 -2.617807223427067731e-01 4.189116113727864854e-01 -3.033989362145268931e+00 1.474497367570514639e+00 6.463201631358254096e-01 7.334837224118937460e-01 -9.262391125885508503e-01 9.502788527207305103e-02 -5.993557050529969565e-01 2.480607395920427782e-01 -1.086166549383424107e-01
-4.681245337961904562e-01 1.260035027586121036e-02 4.407567544387641645e-01 7.451868818938277572e-01 2.106354452150583922e-01 -9.462583813687790446e-01 9.063432353971520028e-01 -4.020493002747899114e-01 -3.531685959489571508e-02 -1.735733936947627232e+00 -8.012203598128833093e-01 4.562033191517432806e-01 -2.605576755688532753e+00 1.483258884856590853e+00 9.815184317762554178e-01 1.110674731956326627e-01 7.463732418253723466e-01 2.441788585329770722e+00 3.158038279598092690e-01 -8.208389588502913448e-01
-9.082794095686441346e-03 -1.447905107453414608e+00 1.947304228889675137e+00 -2.309204021408848728e+00 -1.537503218234725022e+00 1.648653665404547386e+00 1.121950491915224779e+00 -7.621584630262199234e-01 -2.202095296340773889e-01 -3.546803599307580823e-01 -5.559052319927140079e-02 3.630984326610387503e-01 -7.877582576204392728e-01 9.882404501643171635e-02 1.772779512400588064e+00 -7.838417390846841304e-01 -8.839898989220014158e-01 -1.336759146548117394e-01 -1.226779642737898524e+00 -3.516742428437714119e-01
1.167290717383779874e+00 -3.005577006867593201e-02 -2.769590942271656364e-01 -2.674630117292513265e-02 9.089374968885997053e-01 -1.825646359667474128e+00 1.024773800665010892e+00 -4.111733955533162788e-01 8.340554518493689118e-01 4.060851098744290288e-01 -9.970603273632624441e-01 -1.057251462020103450e+00 1.040642442799667888e+00 -6.578984885747408695e-01 2.026462925870939458e+00 3.473898417085552470e-01 -2.820168822240690876e+00 -1.266538828944971717e+00 5.834957890923341273e-01 -6.238402486872604014e-01
4.753349254274912838e-01 -6.933053894439804576e-01 6.308756035961555764e-01 1.502734326305588120e+00 2.792208867909961256e+00 2.995192146813761003e+00 1.764913805550771375e+00 -1.780625672907489188e+00 1.021624764399948093e+00 -2.544760766453414980e-01 9.116814666643917320e-02 7.882041407971867031e-01 -4.839334449512330272e-01 7.762285047241060942e-01 -1.510828277835858380e+00 1.237180800289009230e+00 -1.063354499830318600e+00 -4.580251830145565251e-01 -1.309637165629581990e+00 -1.513830501244853632e+00
2.212531039397242161e+00 -2.167940304886128433e-01 2.127397758576603237e-01 -8.256536828021421304e-01 -4.311255695750990657e-01 9.254213345020132486e-01 7.828737349485724861e-01 4.447738078315947585e-01 -7.280770978553211537e-01 -2.086477658371084676e+00 4.080528468367556894e-01 5.507975722736632163e-01 3.641402960546613610e-01 1.493634822711888965e-01 -4.604871336439364526e-01 7.178466907941941783e-03 -3.600392687569827221e-01 1.604896239734800722e-01 -4.058633064207803898e-01 2.586611478553881294e-01
-2.029806373956570820e-01 1.726785497917120660e+00 -1.111967025774163620e+00 3.891591956679287256e-01 9.968587734658079791e-01 -2.510282567290737177e+00 1.464177238752437438e+00 3.721054726068628860e-01 -6.352457461535510053e-02 -6.256772874962124309e-01 2.806364044901363819e-01 1.758620484195133393e+00 1.223568882418627490e+00 -5.312065301754534397e-02 -1.532181706927973952e+00 1.096469233810883681e+00 -8.000385643976464234e-01 -1.319247194598767381e+00 1.641213496340699463e+00 2.620793091029975042e+00
6.230110292977486530e-01 -1.191748478897981078e+00 -3.049812998483303894e-01 1.607045512784618380e-01 -4.035933369869101339e-01 1.382182071437929149e+00 -2.031320463234281282e-01 2.256752472168766399e+00 -1.102084564776065312e+00 9.901247868928166884e-01 8.566651198694065217e-01 1.940210045057992883e-01 2.670675374863064722e+00 -5.508574703286617247e-01 1.432188421106896925e+00 4.136263777143353582e-01 5.356540513524742364e-01 5.921029832024915507e-01 -1.017994701402629598e+00 2.884889479318494127e-02
4.158368362860604961e-01 -1.584591556056297867e-01 5.042878533842723998e-01 1.345036461929300688e-02 -5.070086592700557837e-01 8.502478632265881853e-01 2.909647301374429507e-01 1.784775039185094947e+00 9.579320552156840307e-01 -1.073328032222895523e+00 -5.139006266488431729e-01 -1.198951397993875956e+00 -9.287920814524587287e-01 -2.248530557948519304e-01 -5.225496420344059034e-01 2.935657902327778235e+00 6.002129657442777377e-01 -4.288479256060733769e-01 -3.535722521904797189e-01 3.603933950180801538e-01
2.411640191788568810e+00 -1.834422706738469522e+00 2.618572072457253097e-01 -2.787949797715530420e-01 1.278485207451672157e+00 2.169169791426467597e+00 -1.940801323330949291e-01 -8.500082547603858840e-01 -7.567803670208671507e-01 -8.773557351548937344e-01 -1.383859018995845735e+00 -5.967724763676152122e-01 4.300135238113548808e-01 6.747002525722299582e-02 2.160001929989864955e+00 -3.469734531051172910e-01 1.432866718820253182e-01 1.686006949770444185e+00 -1.580595478212099225e+00 5.933365996313634261e-01
3.242660418700400726e-02 7.668757640233150874e-02 -5.539352548233570511e-02 -7.214407498302055632e-01 9.290068306694576269e-03 -4.918799331004852782e-02 -5.739346330742002289e-01 9.088890363692873064e-01 3.026867110861907254e-02 3.982327846922724124e-01 7.259236116484019119e-01 1.492609947464035525e+00 6.310712149202397925e-02 3.689151288291944164e-01 -1.346876337292035597e-01 -1.332128954630900974e+00 -1.594182679725400620e+00 1.856672337917713911e+00 5.249049172255695200e-02 -1.519868037375509129e+00
-1.153692281339858461e+00 6.863324199543323623e-01 -3.365525898781733805e-01 1.036302892072479720e+00 -1.072647658109417423e-01 -7.594328147634102910e-01 -1.987363536831156935e-02 -7.625192391465982489e-01 1.994239859867671105e-01 -4.017950269416336595e-01 1.220282896417717033e+00 -1.076679127471013464e+00 9.005330773315916026e-01 -5.955349351838592487e-01 -8.639258804342309084e-01 1.699435983008709572e+00 7.547332980678091996e-01 6.813623265753053770e-01 5.742928232632935615e-01 1.544936655952511284e-01
8.543693203494213684e-01 2.832061511674646148e-01 2.344053778832626111e+00 3.319639285665536566e-01 1.061784766958321136e+00 -7.304913598690709886e-01 1.337605740542292254e-01 -5.869709860204632701e-01 -6.293742112064557581e-01 1.236204978259596077e+00 8.052398579044067750e-01 -3.644732025803770759e-02 -5.725860481265272472e-01 5.100987312072730040e-01 8.974300303354110220e-02 1.663388659506558342e-01 1.862759686380282220e+00 2.069947739069678772e+00 3.735489929634649431e-01 -1.795298339759203998e-01
6.598496121045650531e-01 1.784539674741618398e-01 -5.029096500380191292e-01 1.026905167485872572e-01 -2.089179573708717375e-01 -1.059842555549171950e+00 -1.045694970877912189e+00 -1.165974185680461073e+00 -1.047774946139099050e+00 -3.983270128816280842e-01 -4.070158918067711129e-01 1.850781142435733440e+00 -1.070320548651837456e+00 2.478462819018247554e-01 6.979342123308176493e-01 6.868274954528384990e-01 -1.116940884102363807e+00 -2.492389651583067245e+00 4.316848479504630243e-01 -7.712694166774808346e-01
2.332850410878720138e-01 3.151735148723845414e-01 -3.904091864216333030e-01 3.915511752600938089e-01 9.397354817471041954e-01 -1.159227984328132344e+00 1.968757309433958769e+00 1.183500656551772362e-01 3.140226024861145215e-01 -6.208869821428740499e-02 -7.606006644251390725e-01 5.709409939421983271e-01 1.189642645485235795e+00 1.373413245651045611e-01 4.703199073390252893e-01 3.456203446514458655e-01 1.214785793290578259e-01 1.042190576983017314e+00 5.290939060919689352e-01 -3.670226147216417711e-01
1.037171472532004479e+00 4.693497010356068588e-01 -3.498853491230031754e-01 -2.786563338793093814e-01 -7.146641168409925138e-01 -6.757855690758993727e-01 -1.808074450872261818e-01 -9.126787606958670640e-01 -1.242871586063134748e+00 2.792401012209997369e-01 -3.599110935666715583e-01 2.031158713073231148e+00 -2.471716122443994856e-01 -3.874886632696903921e-01 -4.234334443075031817e-01 -3.312393088783950335e-01 6.325827996421973243e-01 -1.710175101391794295e+00 4.439550260126892134e-01 -1.206430341298348613e-01
4.566880107303991632e-01 1.141275410321686001e+00 7.896404566808451486e-02 4.158266294553429887e-01 6.590543439134196602e-01 -1.504649608920655357e+00 -6.410812665383553988e-01 1.618787639660868027e+00 -9.182121665097915386e-01 9.104184996855699818e-01 1.026894618257914393e+00 5.995775412453557829e-01 1.363376513538339774e+00 -1.216896710340167109e+00 -1.177894543621868184e+00 -6.051562356059974057e-01 -1.496158813164649715e+00 1.573734216555106258e+00 1.034145708163348276e+00 -7.758748231664838180e-01
1.579806957401549861e+00 5.651155681103693373e-01 1.338519508581272222e+00 1.527981573639511259e+00 -4.855901120450092368e-01 -7.549478806236055162e-01 -8.963333329719959108e-01 -1.341130032655710735e+00 2.166959267246965748e+00 -4.385245056049819623e-01 1.737904761835250111e+00 -9.750988557869398887e-01 4.321202439837694143e-01 1.196763224980438522e+00 -5.726534002171270732e-01 -4.571075464582749492e-02 2.385661261420760071e-01 2.819488738090511482e-01 5.153116661656728104e-01 7.018822520592938874e-01
5.156280884439564671e-01 1.329172880891422937e+00 1.580534899201318511e-01 7.760279138434753587e-01 -4.159669279473586223e-01 -1.833834315821901484e+00 -9.662367001488972318e-02 -1.317131919946584961e+00 5.221425459339358310e-01 -5.014021468856366681e-01 -9.457460606967811323e-01 6.082461916849685180e-01 -7.524352373530349691e-01 -1.002217018926724768e+00 -1.284673978918640547e+00 -1.466785190615677026e+00 9.784221120280350847e-01 9.753124584779788719e-01 1.231077956582727673e+00 -3.899237065594453044e-01
1.500843030280378354e+00 -7.683887090139440712e-02 -6.801734763479508894e-01 -8.218148284213458998e-01 1.475879150503965453e+00 9.358282675327207478e-01 -1.284387036072514254e+00 -1.137032883147487405e+00 -4.665740712027766079e-01 5.096892312246561474e-01 4.914455108944020267e-01 -2.290810309217096996e-01 1.376619408680460899e-01 1.302590396786231564e+00 -8.134587798381052171e-01 -5.505870670007065870e-01 1.352800534896725138e+00 -8.143981874463237514e-01 -3.428674686394390103e-01 3.645614773554570198e-01
-7.333913709141179904e-01 -4.236112225895641292e-01 1.333210561380044235e+00 1.088092463208589100e+00 2.050172936766846837e-02 -1.005787915626365381e+00 7.520463836188296947e-01 2.700844113477640640e-01 -7.245322690342489436e-01 3.243659742438004812e-01 3.186114650683144283e-04 -5.572813096145534661e-01 -1.533392088918730467e+00 -7.031564622558137412e-01 2.110642775768945434e+00 7.032182548567439406e-01 -8.591042740501406705e-01 -1.120198801441179448e+00 1.283296191136395203e-01 -1.071194857868986050e+00
-4.887770449134068440e-01 7.981499216983797274e-01 1.418780426284953211e-01 2.475313800936102204e+00 -8.189524449737208833e-01 -6.986443152236749832e-01 -1.148840119615863520e+00 1.785530148217440508e-02 1.466311802917859453e+00 -9.748843046390414102e-01 7.034935227111718259e-01 9.944102812176301986e-01 -2.434810696329003932e-01 8.241523634556385813e-01 -1.202069233706390072e+00 -8.157060480993442164e-01 1.673743753983424787e+00 3.354213204803694892e-01 6.074424201596614337e-01 1.256221344441358800e+00
8.102600443753338322e-01 -1.073853300106650949e-01 -8.550954744092048587e-01 1.478207390365269547e-01 -8.859707338977769187e-01 2.848104923127325883e-01 -1.206022371408118854e+00 2.054193841256069852e+00 7.250810444475079830e-01 -1.017584777213375702e+00 -2.850030109317182259e+00 5.445824007936280742e-01 -6.427763828999479845e-01 -1.416268859340607422e+00 -4.239935724715715448e-02 -4.588768450249969266e-01 -1.155451793817659611e+00 8.601826383951566291e-01 -1.442032846262194801e-01 -1.000629372483240687e+00
-1.402866157207854680e+00 1.333985477532537711e+00 -1.774918837742831823e-01 5.817817706283625601e-01 -3.693187701581888693e-01 -1.742478720369257772e+00 8.244176663484245604e-02 3.912093272373938779e-01 1.112100619221338516e+00 -7.474556539582122294e-01 -1.579436298717598719e+00 -8.178918421385055204e-01 1.156833781036988862e+00 -1.622311759594123950e-02 -1.394159674856234155e+00 3.973970234592342776e-01 -1.081389903914167505e-01 -2.805020534116173803e-01 1.203449550033572901e+00 -1.750975574405227997e+00
-1.308005937269556829e-01 -6.526563106588036955e-01 -8.005903423481054437e-01 -3.774234011303296832e-01 1.920042369686767447e-01 1.686559548577581724e+00 -3.095098859272292779e-01 -1.383352820163779029e-01 -1.880435544063081332e+00 -2.332084982063939715e-01 2.775158588818902317e-01 3.201878549218730163e-01 9.067872729323986913e-01 3.157771283044298105e+00 -2.101553512698867143e-01 4.131474759526224116e-01 2.928288435866834294e-01 -4.512188269438765498e-01 -8.618761517856935450e-01 5.233237827285885935e-01
6.802302084176291563e-01 1.471897103084088831e+00 -2.230468019124459023e+00 -2.725447213618091835e-01 -5.615577463306253847e-01 -2.123506523710625871e+00 2.266842484945971736e-01 1.173442276632444825e+00 -7.613552698089406379e-01 2.231530547476970050e-01 -5.530898169141322818e-01 6.958638390937853524e-01 5.001430331138837504e-01 -3.405987069098614928e-01 -1.323388354886010143e+00 -1.356935569699575295e+00 -1.936752702502464896e+00 5.518859718221540422e-01 1.393640005099981094e+00 -1.781158414465633388e+00
-1.311549137898681661e+00 -6.812161633190624843e-02 -7.878840008029991404e-02 1.949550924121873363e-01 7.410169513364491811e-01 6.652872140761070252e-01 -6.368452142703895369e-01 1.576345584409439560e-01 -8.511804824474850095e-01 1.399417926653883093e+00 -2.881502624225162346e-01 1.504744987739009832e-01 5.106006904103135291e-01 -2.412911045497340493e-02 -5.453293345176395412e-01 -7.956551338258075479e-01 1.880733569917730497e-01 -2.365373833685351923e-01 -2.501504800226130865e-01 -7.663526092650160271e-01
-3.539513876737683251e-01 -1.769308441916086716e+00 1.925896735112554714e-02 1.956405283123157646e-01 1.017795969035960368e+00 1.944369883636019702e+00 -1.482831379274029970e-01 -4.338475233525722063e-01 -3.166577647366436987e-01 -3.249794442613262446e-01 -7.928587453370404547e-03 7.670502184927098233e-01 1.216528232549537014e+00 -8.039203442394211585e-01 2.241449227530398325e+00 -8.337472407191157675e-01 7.224957694429370303e-01 -3.149604124547448758e-01 -1.476096936508651591e+00 -9.718954382343640563e-02
8.036232596303014009e-02 9.071143904922354118e-01 -1.939947925666250794e-01 -3.053091535185648575e-01 -8.612881023859011442e-01 -9.613896346388332015e-01 4.084853381464702560e-01 -1.947896212832355978e-01 7.611740390516384958e-01 -3.333800556076656485e-01 -3.564271205250786889e-01 -1.525185436662197969e+00 -6.235968803326392695e-01 2.991997660888958688e-01 -1.187131927920009211e+00 8.334535097509189472e-02 4.052294231700991761e-02 -3.314993882995142527e-01 7.451703302432590714e-01 1.675636293845562230e+00
1.406232359262552967e+00 6.659416576186394376e-01 1.361246340758441864e-01 3.342754660765210883e-01 -1.222362807004254037e+00 -1.121676194133624405e+00 3.619078363609881666e-01 1.438195585208748239e+00 -1.789045154246322156e+00 1.387965583973367556e+00 -1.843752958792629792e+00 -8.190526431188058787e-01 7.385660392020614307e-01 5.985950914443921578e-01 -4.265985998388961420e-01 -5.913493797982777300e-01 4.423021561353406295e-01 -6.328075992221822155e-01 6.832245112817020294e-01 2.485313924533686158e+00
5.346290861224353153e-01 1.280748038910256570e+00 -3.084827884558197231e-01 2.088442772869925079e+00 4.329598253606961600e-01 -1.718249042634659052e+00 2.426716486345522394e+00 1.021383295429398430e+00 3.375506597160998941e-03 3.896141773709038691e-01 -1.377617500754237279e+00 -5.647740041709422565e-01 -1.879924385139045029e+00 -1.585983312237958298e+00 -1.290048589270579305e+00 1.870965175371782196e+00 -2.635747739016877755e+00 -8.682927318763664637e-01 1.170257130846441562e+00 -2.170170504243704168e-01
-4.856787445750470056e-01 -7.148323737608194284e-01 -1.655224712189433012e+00 -1.012644441443089516e+00 -2.681391392417632469e-01 2.351653913716944988e+00 5.845240518374347216e-01 -1.194186651411844213e+00 -1.125186101731161736e+00 -1.205871884734695254e-01 1.666378953118385353e-01 1.059950169762376326e+00 -5.491589417637764425e-01 -1.935429959713806269e+00 -7.698003061187799201e-01 1.330432344378816412e+00 -1.487861703490622967e+00 -1.340124895654785764e+00 -1.109142554591093122e+00 1.170661629317660157e+00
-2.600362501804447390e-01 -1.216993400796269886e-01 1.156006669451127067e+00 2.450386643154059130e-01 -1.007867913222130207e+00 2.542435605417087352e+00 -6.084939037312018240e-01 -2.879060768679202464e-01 2.691809202551598834e-01 1.035381539491753849e-01 2.537372967748331432e-01 -1.793076397912389597e+00 -1.543450943185747049e+00 -2.699518968251641282e-01 -2.422614851490959786e+00 1.594177956204012148e+00 -8.800119816907638892e-01 1.431152117761741005e+00 -8.901899953187247805e-01 1.587560509375428308e-01
-6.141435312471846819e-01 1.241741843623137415e-01 -9.134585796322227669e-01 1.369094582762851342e+00 -5.123583553219154124e-02 1.149312581895809426e-01 3.070392372518218616e-01 -3.072462256617314869e-01 -4.449463908952528413e-01 1.666663259227523231e+00 6.255845936750005221e-01 -2.232715884333095757e-01 8.264223241917663110e-01 -9.872089445567296118e-02 -4.262455729821934547e-01 -2.253514850441997730e-01 1.524517181115903064e+00 -6.783346293354933776e-01 2.128485366741261764e-02 8.174671266983724038e-01
